,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
57568,399040,281200,6,2,2,1,30,1,1,9,6,4,2,1,4,Assistance,-2.015557,52.428751
57569,399040,281200,6,2,2,1,30,1,1,9,12,2,2,1,4,Assistance,-2.015557,52.428751
57570,399040,281200,6,2,2,1,30,1,1,9,6,4,1,2,3,Slight,-2.015557,52.428751
57571,399040,281200,6,2,2,1,30,1,1,9,12,2,1,2,3,Slight,-2.015557,52.428751
57572,399040,281200,6,2,2,1,30,1,1,9,6,4,2,1,1,Slight,-2.015557,52.428751
57573,399040,281200,6,2,2,1,30,1,1,9,12,2,2,1,1,Slight,-2.015557,52.428751
57574,399040,281200,6,2,2,1,30,1,1,9,6,4,2,2,1,Slight,-2.015557,52.428751
57575,399040,281200,6,2,2,1,30,1,1,9,12,2,2,2,1,Slight,-2.015557,52.428751
63622,399040,281200,6,1,2,1,30,1,1,9,8,2,1,2,3,Slight,-2.015545,52.428781
63623,399040,281200,6,1,2,1,30,1,1,9,12,2,1,2,3,Slight,-2.015545,52.428781
57566,399040,281200,6,2,2,1,30,1,1,9,6,4,1,1,4,Slight,-2.015557,52.428751
57567,399040,281200,6,2,2,1,30,1,1,9,12,2,1,1,4,Slight,-2.015557,52.428751
57568,399040,281200,6,2,2,1,30,1,1,9,6,4,2,1,4,Assistance,-2.015557,52.428751
57569,399040,281200,6,2,2,1,30,1,1,9,12,2,2,1,4,Assistance,-2.015557,52.428751
57570,399040,281200,6,2,2,1,30,1,1,9,6,4,1,2,3,Slight,-2.015557,52.428751
57571,399040,281200,6,2,2,1,30,1,1,9,12,2,1,2,3,Slight,-2.015557,52.428751
57572,399040,281200,6,2,2,1,30,1,1,9,6,4,2,1,1,Slight,-2.015557,52.428751
57573,399040,281200,6,2,2,1,30,1,1,9,12,2,2,1,1,Slight,-2.015557,52.428751
57574,399040,281200,6,2,2,1,30,1,1,9,6,4,2,2,1,Slight,-2.015557,52.428751
57575,399040,281200,6,2,2,1,30,1,1,9,12,2,2,2,1,Slight,-2.015557,52.428751
63622,399040,281200,6,1,2,1,30,1,1,9,8,2,1,2,3,Slight,-2.015545,52.428781
63623,399040,281200,6,1,2,1,30,1,1,9,12,2,1,2,3,Slight,-2.015545,52.428781
38707,401770,281310,4,1,1,1,40,1,1,2,8,4,3,2,1,Slight,-1.975405,52.429738
52373,401770,281340,4,1,1,1,40,1,1,2,15,5,3,2,1,Assistance,-1.975406,52.430008
67716,401763,281295,4,1,2,1,40,1,1,9,1,2,1,2,2,Slight,-1.975509,52.429603
67717,401763,281295,4,1,2,1,40,1,1,9,16,3,1,2,2,Slight,-1.975509,52.429603
67718,401763,281295,4,1,2,1,40,1,1,9,1,2,1,1,3,Slight,-1.975509,52.429603
67719,401763,281295,4,1,2,1,40,1,1,9,16,3,1,1,3,Slight,-1.975509,52.429603
70263,401767,281315,4,1,2,1,40,1,1,9,15,2,1,2,3,Slight,-1.97545,52.429783
70264,401767,281315,4,1,2,1,40,1,1,9,2,3,1,2,3,Slight,-1.97545,52.429783
83588,401786,281334,4,1,1,1,40,1,1,2,10,2,3,2,1,Slight,-1.975153,52.429999
75924,400038,281420,6,2,2,1,60,1,1,9,19,4,2,2,1,Slight,-2.000861,52.430775
75925,400038,281420,6,2,2,1,60,1,1,9,9,2,2,2,1,Slight,-2.000861,52.430775
75926,400038,281420,6,2,2,1,60,1,1,9,19,4,2,2,3,Slight,-2.000861,52.430775
75927,400038,281420,6,2,2,1,60,1,1,9,9,2,2,2,3,Slight,-2.000861,52.430775
75928,400038,281420,6,2,2,1,60,1,1,9,19,4,1,1,3,Assistance,-2.000861,52.430775
75929,400038,281420,6,2,2,1,60,1,1,9,9,2,1,1,3,Assistance,-2.000861,52.430775
75930,400038,281420,6,2,2,1,60,1,1,9,19,4,1,1,3,Slight,-2.000861,52.430775
75931,400038,281420,6,2,2,1,60,1,1,9,9,2,1,1,3,Slight,-2.000861,52.430775
19479,401980,281450,6,1,2,1,30,1,1,9,10,3,1,1,3,Slight,-1.972316,52.430996
19480,401980,281450,6,1,2,1,30,1,1,9,9,2,1,1,3,Slight,-1.972316,52.430996
25063,402010,281460,6,2,1,1,30,3,1,2,9,4,3,2,3,Assistance,-1.971875,52.431085
52440,401940,281430,6,1,1,1,30,1,1,2,8,2,3,2,1,Assistance,-1.972905,52.430816
3799,401770,281550,4,2,1,1,40,1,1,2,12,2,3,1,3,Assistance,-1.975404,52.431895
11006,401790,281540,4,2,2,1,40,4,1,9,1,2,1,1,2,Slight,-1.97511,52.431805
11007,401790,281540,4,2,2,1,40,4,1,9,14,2,1,1,2,Slight,-1.97511,52.431805
11008,401790,281540,4,2,2,1,40,4,1,9,1,2,1,2,3,Slight,-1.97511,52.431805
11009,401790,281540,4,2,2,1,40,4,1,9,14,2,1,2,3,Slight,-1.97511,52.431805
17779,401790,281540,4,1,2,1,40,1,1,9,1,5,1,2,3,Slight,-1.97511,52.431805
17780,401790,281540,4,1,2,1,40,1,1,9,5,2,1,2,3,Slight,-1.97511,52.431805
18504,401790,281540,4,1,2,1,40,1,1,9,13,5,1,1,3,Slight,-1.97511,52.431805
18505,401790,281540,4,1,2,1,40,1,1,9,11,2,1,1,3,Slight,-1.97511,52.431805
18506,401790,281540,4,1,2,1,40,1,1,9,13,5,2,2,3,Assistance,-1.97511,52.431805
18507,401790,281540,4,1,2,1,40,1,1,9,11,2,2,2,3,Assistance,-1.97511,52.431805
18508,401790,281540,4,1,2,1,40,1,1,9,13,5,2,1,3,Slight,-1.97511,52.431805
18509,401790,281540,4,1,2,1,40,1,1,9,11,2,2,1,3,Slight,-1.97511,52.431805
18738,401790,281540,4,1,2,2,40,1,2,9,6,4,1,2,3,Slight,-1.97511,52.431805
18795,401770,281500,4,2,2,1,40,3,1,9,5,2,1,2,2,Slight,-1.975405,52.431446
19144,401770,281530,4,1,2,1,30,1,1,9,11,4,1,2,3,Slight,-1.975404,52.431716
19145,401770,281530,4,1,2,1,30,1,1,9,8,5,1,2,3,Slight,-1.975404,52.431716
25072,401790,281540,4,1,3,1,40,3,1,9,3,2,1,2,4,Slight,-1.97511,52.431805
25073,401790,281540,4,1,3,1,40,3,1,9,6,4,1,2,4,Slight,-1.97511,52.431805
25074,401790,281540,4,1,3,1,40,3,1,9,6,2,1,2,4,Slight,-1.97511,52.431805
26017,401790,281540,4,1,3,1,40,1,1,9,4,5,1,1,3,Slight,-1.97511,52.431805
26018,401790,281540,4,1,3,1,40,1,1,9,2,2,1,1,3,Slight,-1.97511,52.431805
26019,401790,281540,4,1,3,1,40,1,1,9,4,4,1,1,3,Slight,-1.97511,52.431805
32004,401770,281530,4,2,2,2,40,3,8,9,4,2,1,2,3,Slight,-1.975404,52.431716
32005,401770,281530,4,2,2,2,40,3,8,9,8,2,1,2,3,Slight,-1.975404,52.431716
32006,401770,281530,4,2,2,2,40,3,8,8,4,2,1,1,3,Slight,-1.975404,52.431716
32007,401770,281530,4,2,2,2,40,3,8,8,8,2,1,1,3,Slight,-1.975404,52.431716
33414,401790,281540,4,1,2,1,40,1,1,9,7,2,1,2,3,Slight,-1.97511,52.431805
33415,401790,281540,4,1,2,1,40,1,1,9,1,2,1,2,3,Slight,-1.97511,52.431805
33416,401790,281540,4,1,2,1,40,1,1,9,7,2,2,2,1,Slight,-1.97511,52.431805
33417,401790,281540,4,1,2,1,40,1,1,9,1,2,2,2,1,Slight,-1.97511,52.431805
33579,401830,281560,6,2,2,2,30,3,2,6,10,5,1,1,3,Slight,-1.974522,52.431985
33580,401830,281560,6,2,2,2,30,3,2,6,0,2,1,1,3,Slight,-1.974522,52.431985
38181,401790,281540,4,1,2,1,40,1,1,3,14,2,1,1,2,Slight,-1.97511,52.431805
38487,401790,281540,4,1,2,1,40,1,1,9,1,5,1,2,3,Assistance,-1.97511,52.431805
38488,401790,281540,4,1,2,1,40,1,1,9,8,2,1,2,3,Assistance,-1.97511,52.431805
38489,401790,281540,4,1,2,1,40,1,1,9,8,2,1,2,3,Slight,-1.97511,52.431805
38574,401790,281540,4,1,2,1,30,1,1,9,11,2,1,1,1,Slight,-1.97511,52.431805
38575,401790,281540,4,1,2,1,30,1,1,9,9,2,1,1,1,Slight,-1.97511,52.431805
38576,401790,281540,4,2,2,1,40,1,1,9,5,2,1,1,3,Slight,-1.97511,52.431805
38577,401790,281540,4,2,2,1,40,1,1,9,6,4,1,1,3,Slight,-1.97511,52.431805
38578,401790,281540,4,2,2,1,40,1,1,9,5,2,1,2,3,Slight,-1.97511,52.431805
38579,401790,281540,4,2,2,1,40,1,1,9,6,4,1,2,3,Slight,-1.97511,52.431805
38773,401790,281540,4,1,2,2,40,1,2,9,11,2,1,2,3,Slight,-1.97511,52.431805
38796,401770,281530,4,2,2,2,30,3,1,7,29,2,1,1,2,Slight,-1.975404,52.431716
42704,401770,281530,4,1,2,1,40,1,1,7,4,5,1,1,3,Slight,-1.975404,52.431716
42705,401770,281530,4,1,2,1,40,1,1,7,11,2,1,1,3,Slight,-1.975404,52.431716
43106,401770,281520,4,1,2,2,40,1,2,9,2,5,1,2,4,Slight,-1.975404,52.431626
43107,401770,281520,4,1,2,2,40,1,2,9,5,2,1,2,4,Slight,-1.975404,52.431626
43108,401770,281520,4,1,2,2,40,1,2,9,2,5,2,2,1,Slight,-1.975404,52.431626
43109,401770,281520,4,1,2,2,40,1,2,9,5,2,2,2,1,Slight,-1.975404,52.431626
47758,401790,281550,4,1,2,2,30,1,8,9,1,4,1,2,3,Slight,-1.97511,52.431895
47759,401790,281550,4,1,2,2,30,1,8,9,2,5,1,2,3,Slight,-1.97511,52.431895
48219,401770,281530,4,1,4,2,40,1,2,9,13,2,1,1,4,Slight,-1.975404,52.431716
48220,401770,281530,4,1,4,2,40,1,2,9,15,4,1,1,4,Slight,-1.975404,52.431716
48221,401770,281530,4,1,4,2,40,1,2,9,11,4,1,1,4,Slight,-1.975404,52.431716
48222,401770,281530,4,1,4,2,40,1,2,9,10,4,1,1,4,Slight,-1.975404,52.431716
48223,401770,281530,4,1,4,2,40,1,2,9,13,2,1,1,3,Assistance,-1.975404,52.431716
48224,401770,281530,4,1,4,2,40,1,2,9,15,4,1,1,3,Assistance,-1.975404,52.431716
48225,401770,281530,4,1,4,2,40,1,2,9,11,4,1,1,3,Assistance,-1.975404,52.431716
48226,401770,281530,4,1,4,2,40,1,2,9,10,4,1,1,3,Assistance,-1.975404,52.431716
48227,401770,281530,4,1,4,2,40,1,2,9,13,2,2,1,3,Slight,-1.975404,52.431716
48228,401770,281530,4,1,4,2,40,1,2,9,15,4,2,1,3,Slight,-1.975404,52.431716
48229,401770,281530,4,1,4,2,40,1,2,9,11,4,2,1,3,Slight,-1.975404,52.431716
48230,401770,281530,4,1,4,2,40,1,2,9,10,4,2,1,3,Slight,-1.975404,52.431716
48231,401770,281530,4,1,4,2,40,1,2,9,13,2,1,2,3,Assistance,-1.975404,52.431716
48232,401770,281530,4,1,4,2,40,1,2,9,15,4,1,2,3,Assistance,-1.975404,52.431716
48233,401770,281530,4,1,4,2,40,1,2,9,11,4,1,2,3,Assistance,-1.975404,52.431716
48234,401770,281530,4,1,4,2,40,1,2,9,10,4,1,2,3,Assistance,-1.975404,52.431716
52651,401790,281540,4,1,2,2,40,1,1,9,8,2,1,1,3,Slight,-1.975111,52.431806
52652,401790,281540,4,1,2,2,40,1,1,9,10,4,1,1,3,Slight,-1.975111,52.431806
53035,401770,281540,4,1,1,1,40,1,1,2,11,5,3,2,1,Assistance,-1.975405,52.431806
57237,401790,281540,4,1,2,1,40,1,1,9,16,2,1,2,2,Slight,-1.975111,52.431806
57238,401790,281540,4,1,2,1,40,1,1,9,1,4,1,2,2,Slight,-1.975111,52.431806
57765,401790,281540,4,1,2,2,40,1,2,9,0,5,1,2,3,Slight,-1.975111,52.431806
57766,401790,281540,4,1,2,2,40,1,2,9,11,2,1,2,3,Slight,-1.975111,52.431806
57767,401790,281540,4,1,2,2,40,1,2,9,0,5,2,1,1,Slight,-1.975111,52.431806
57768,401790,281540,4,1,2,2,40,1,2,9,11,2,2,1,1,Slight,-1.975111,52.431806
57769,401790,281540,4,1,2,2,40,1,2,9,0,5,1,2,3,Assistance,-1.975111,52.431806
57770,401790,281540,4,1,2,2,40,1,2,9,11,2,1,2,3,Assistance,-1.975111,52.431806
57921,401790,281540,4,1,2,2,30,1,2,9,2,5,2,2,3,Slight,-1.975111,52.431806
57984,401790,281540,4,1,2,1,40,1,1,9,8,2,1,2,3,Slight,-1.975111,52.431806
57985,401790,281540,4,1,2,1,40,1,1,9,7,5,1,2,3,Slight,-1.975111,52.431806
57986,401790,281540,4,1,2,1,40,1,1,9,8,2,2,1,1,Slight,-1.975111,52.431806
57987,401790,281540,4,1,2,1,40,1,1,9,7,5,2,1,1,Slight,-1.975111,52.431806
63501,401770,281530,4,2,2,1,40,3,1,9,12,4,1,2,3,Assistance,-1.975394,52.431746
63502,401770,281530,4,2,2,1,40,3,1,9,3,2,1,2,3,Assistance,-1.975394,52.431746
63503,401770,281530,4,2,2,1,40,3,1,9,12,4,2,1,3,Assistance,-1.975394,52.431746
63504,401770,281530,4,2,2,1,40,3,1,9,3,2,2,1,3,Assistance,-1.975394,52.431746
63505,401770,281530,4,2,2,1,40,3,1,9,12,4,2,1,1,Slight,-1.975394,52.431746
63506,401770,281530,4,2,2,1,40,3,1,9,3,2,2,1,1,Slight,-1.975394,52.431746
64057,401830,281560,6,1,2,1,30,1,1,13,5,2,2,1,2,Slight,-1.974511,52.432016
64058,401830,281560,6,1,2,1,30,1,1,13,1,2,2,1,2,Slight,-1.974511,52.432016
64145,401770,281530,4,1,3,1,40,1,1,9,0,2,1,2,3,Slight,-1.975394,52.431746
64146,401770,281530,4,1,3,1,40,1,1,9,10,4,1,2,3,Slight,-1.975394,52.431746
64147,401770,281530,4,1,3,1,40,1,1,9,13,4,1,2,3,Slight,-1.975394,52.431746
77120,401829,281558,6,1,2,1,30,3,1,5,17,5,1,1,3,Slight,-1.974519,52.432013
77121,401829,281558,6,1,2,1,30,3,1,5,10,1,1,1,3,Slight,-1.974519,52.432013
3795,400590,281610,6,1,2,2,30,1,2,9,2,2,1,2,3,Slight,-1.99276,52.432437
3796,400590,281610,6,1,2,2,30,1,2,9,12,2,1,2,3,Slight,-1.99276,52.432437
4059,400600,281610,6,2,1,2,30,1,1,2,3,2,3,1,2,Assistance,-1.992613,52.432437
4346,400570,281620,6,2,1,1,30,1,1,9,14,4,1,1,1,Assistance,-1.993054,52.432527
12163,400510,281640,6,2,1,2,30,3,7,13,5,5,1,1,2,Slight,-1.993937,52.432707
26838,400600,281600,6,2,2,5,30,3,5,9,7,2,1,2,2,Slight,-1.992613,52.432347
26839,400600,281600,6,2,2,5,30,3,5,9,9,4,1,2,2,Slight,-1.992613,52.432347
38376,400570,281620,6,1,1,1,30,1,1,2,15,2,3,1,1,Slight,-1.993054,52.432527
61963,400509,281647,6,1,1,2,30,1,1,2,2,2,3,1,2,Assistance,-1.99394,52.432801
63923,400590,281610,6,1,1,2,30,1,2,9,18,4,1,1,2,Slight,-1.992749,52.432468
78065,400504,281644,6,1,2,2,30,3,8,7,11,4,1,1,3,Assistance,-1.994007,52.432788
78066,400504,281644,6,1,2,2,30,3,8,7,18,2,1,1,3,Assistance,-1.994007,52.432788
3581,400000,281710,6,1,1,1,30,1,1,2,9,2,3,1,1,Slight,-2.001438,52.433336
11448,399950,281700,6,1,1,1,30,1,1,6,5,2,1,1,1,Assistance,-2.002174,52.433246
63530,399960,281710,6,1,1,1,30,1,1,2,15,2,3,1,1,Assistance,-2.002015,52.433367
32450,400200,281780,6,1,2,1,30,1,1,9,14,2,1,2,3,Slight,-1.998496,52.433966
76945,400062,281731,6,1,2,1,20,1,1,9,8,3,1,2,3,Slight,-2.000508,52.433571
76946,400062,281731,6,1,2,1,20,1,1,9,15,2,1,2,3,Slight,-2.000508,52.433571
78997,400099,281744,6,2,2,1,30,1,1,5,10,5,1,1,2,Assistance,-1.999964,52.433688
78998,400099,281744,6,2,2,1,30,1,1,5,1,2,1,1,2,Assistance,-1.999964,52.433688
80958,400183,281775,6,1,2,1,30,1,1,9,11,2,1,2,1,Slight,-1.998729,52.433966
3642,399770,281830,6,1,1,1,30,1,1,2,9,2,3,2,3,Assistance,-2.004821,52.434415
11010,399770,281850,6,1,1,1,30,1,1,11,5,5,2,2,4,Slight,-2.004821,52.434595
17781,399770,281830,6,1,1,1,30,1,1,2,11,5,3,2,1,Slight,-2.004821,52.434415
18605,399770,281830,6,1,1,1,30,1,1,2,10,2,3,2,1,Assistance,-2.004821,52.434415
19032,399780,281820,6,1,1,1,30,1,1,2,0,5,3,2,1,Slight,-2.004674,52.434325
25673,399780,281820,6,1,1,1,30,1,1,2,12,4,3,2,1,Slight,-2.004674,52.434325
38046,399770,281830,6,1,1,1,30,1,1,2,12,5,3,1,1,Slight,-2.004821,52.434415
52992,399780,281820,6,1,1,2,30,1,2,2,11,2,3,1,1,Slight,-2.004675,52.434326
57851,399770,281830,6,1,1,2,30,1,2,2,10,2,3,1,1,Assistance,-2.004822,52.434416
10556,400290,281920,6,1,2,1,30,1,1,9,14,2,1,2,3,Slight,-1.997172,52.435224
10557,400290,281920,6,1,2,1,30,1,1,9,9,3,1,2,3,Slight,-1.997172,52.435224
10558,400290,281920,6,1,2,1,30,1,1,9,14,2,2,2,3,Slight,-1.997172,52.435224
10559,400290,281920,6,1,2,1,30,1,1,9,9,3,2,2,3,Slight,-1.997172,52.435224
18793,400280,281890,6,1,2,1,30,1,1,9,0,2,1,1,3,Slight,-1.99732,52.434955
18794,400280,281890,6,1,2,1,30,1,1,9,9,3,1,1,3,Slight,-1.99732,52.434955
32824,400280,281910,6,1,2,1,30,1,1,9,5,4,2,2,3,Slight,-1.99732,52.435134
32825,400280,281910,6,1,2,1,30,1,1,9,11,2,2,2,3,Slight,-1.99732,52.435134
32826,400280,281910,6,1,2,1,30,1,1,9,5,4,1,1,2,Slight,-1.99732,52.435134
32827,400280,281910,6,1,2,1,30,1,1,9,11,2,1,1,2,Slight,-1.99732,52.435134
33221,400280,281900,6,2,1,1,30,3,1,2,1,2,3,2,1,Slight,-1.99732,52.435044
33222,400280,281900,6,2,1,1,30,3,1,2,1,2,3,2,2,Assistance,-1.99732,52.435044
38437,400280,281890,6,1,1,2,30,1,1,2,10,2,3,2,3,Slight,-1.99732,52.434955
38876,400280,281890,6,1,1,1,30,1,1,2,9,2,3,2,3,Assistance,-1.99732,52.434955
42711,400330,281950,6,1,2,3,30,1,3,9,5,2,2,1,1,Slight,-1.996584,52.435494
42712,400330,281950,6,1,2,3,30,1,3,9,13,3,2,1,1,Slight,-1.996584,52.435494
43284,400280,281890,6,1,2,2,30,1,2,9,7,4,1,2,3,Slight,-1.99732,52.434955
43535,400280,281910,6,1,2,1,30,3,1,9,2,2,2,1,2,Slight,-1.99732,52.435134
43536,400280,281910,6,1,2,1,30,3,1,9,1,1,2,1,2,Slight,-1.99732,52.435134
43537,400280,281910,6,1,2,1,30,3,1,9,2,2,2,1,1,Slight,-1.99732,52.435134
43538,400280,281910,6,1,2,1,30,3,1,9,1,1,2,1,1,Slight,-1.99732,52.435134
48450,400280,281920,6,1,2,1,30,1,1,9,11,2,1,2,3,Slight,-1.99732,52.435224
48451,400280,281920,6,1,2,1,30,1,1,9,13,2,1,2,3,Slight,-1.99732,52.435224
48452,400280,281920,6,1,2,1,30,1,1,9,11,2,2,2,2,Slight,-1.99732,52.435224
48453,400280,281920,6,1,2,1,30,1,1,9,13,2,2,2,2,Slight,-1.99732,52.435224
72772,400278,281939,6,2,3,1,30,3,1,9,11,4,1,1,2,Slight,-1.997349,52.435396
72773,400278,281939,6,2,3,1,30,3,1,9,1,1,1,1,2,Slight,-1.997349,52.435396
72774,400278,281939,6,2,3,1,30,3,1,9,3,3,1,1,2,Slight,-1.997349,52.435396
72775,400278,281939,6,2,3,1,30,3,1,9,11,4,2,2,2,Assistance,-1.997349,52.435396
72776,400278,281939,6,2,3,1,30,3,1,9,1,1,2,2,2,Assistance,-1.997349,52.435396
72777,400278,281939,6,2,3,1,30,3,1,9,3,3,2,2,2,Assistance,-1.997349,52.435396
72778,400278,281939,6,2,3,1,30,3,1,9,11,4,2,1,3,Slight,-1.997349,52.435396
72779,400278,281939,6,2,3,1,30,3,1,9,1,1,2,1,3,Slight,-1.997349,52.435396
72780,400278,281939,6,2,3,1,30,3,1,9,3,3,2,1,3,Slight,-1.997349,52.435396
86750,400280,281904,6,2,2,2,30,3,2,3,12,2,1,1,3,Assistance,-1.997302,52.435126
75855,399895,282004,6,1,5,1,30,1,1,7,13,2,1,1,2,Assistance,-2.002965,52.436025
84631,399865,281968,6,2,1,2,30,3,2,2,6,2,3,1,2,Slight,-2.003406,52.435701
10287,399390,282090,6,2,1,2,30,3,2,2,11,5,3,1,2,Slight,-2.010411,52.436752
32882,399380,282070,6,1,1,2,30,1,5,2,8,2,3,1,3,Slight,-2.010558,52.436572
38554,399390,282090,6,1,2,2,30,1,8,9,14,2,1,1,3,Slight,-2.010411,52.436752
38555,399390,282090,6,1,2,2,30,1,8,9,3,3,1,1,3,Slight,-2.010411,52.436752
43742,399380,282050,6,2,3,2,30,3,2,9,21,2,1,1,3,Slight,-2.010558,52.436393
43743,399380,282050,6,2,3,2,30,3,2,9,5,2,1,1,3,Slight,-2.010558,52.436393
43744,399380,282050,6,2,3,2,30,3,2,9,21,2,1,2,3,Slight,-2.010558,52.436393
43745,399380,282050,6,2,3,2,30,3,2,9,5,2,1,2,3,Slight,-2.010558,52.436393
74686,399378,282045,6,1,2,1,30,1,1,9,1,2,1,2,3,Slight,-2.01057,52.436393
74687,399378,282045,6,1,2,1,30,1,1,9,12,4,1,2,3,Slight,-2.01057,52.436393
75894,399378,282035,6,1,1,1,30,1,1,2,5,4,3,1,1,Assistance,-2.01057,52.436303
25197,400050,282140,6,1,1,2,30,1,8,2,3,5,3,1,1,Slight,-2.000703,52.437202
26046,400040,282150,6,2,2,1,30,1,1,3,3,5,1,1,3,Assistance,-2.00085,52.437292
32046,400070,282120,6,1,1,4,30,1,1,2,13,2,3,1,1,Slight,-2.000409,52.437022
42991,400040,282150,6,2,2,2,30,3,2,9,3,2,1,1,3,Slight,-2.00085,52.437292
42992,400040,282150,6,2,2,2,30,3,2,9,15,2,1,1,3,Slight,-2.00085,52.437292
48083,400090,282100,6,1,1,2,30,1,2,2,15,2,3,1,1,Assistance,-2.000114,52.436843
53240,400050,282140,6,1,2,2,30,3,1,5,16,2,1,1,2,Slight,-2.000703,52.437203
53241,400050,282140,6,1,2,2,30,3,1,5,11,5,1,1,2,Slight,-2.000703,52.437203
57757,400060,282130,6,1,1,1,30,1,1,2,5,5,3,2,1,Assistance,-2.000556,52.437113
57827,400040,282150,6,1,2,1,30,1,1,9,7,4,1,1,2,Slight,-2.00085,52.437293
67566,400161,282167,6,1,1,1,30,1,4,2,3,2,3,2,1,Assistance,-1.99907,52.437445
73258,400058,282133,6,1,2,1,30,3,1,9,11,2,1,2,3,Slight,-2.000567,52.437185
73259,400058,282133,6,1,2,1,30,3,1,9,9,4,1,2,3,Slight,-2.000567,52.437185
11302,399990,282200,6,1,2,1,30,1,1,9,10,5,2,1,3,Assistance,-2.001585,52.437742
11303,399990,282200,6,1,2,1,30,1,1,9,7,2,2,1,3,Assistance,-2.001585,52.437742
12024,399970,282220,6,1,1,1,30,1,1,2,5,2,3,2,1,Slight,-2.00188,52.437921
43539,399910,282250,6,2,1,2,30,3,2,9,7,2,1,1,2,Assistance,-2.002762,52.438191
43540,399910,282250,6,2,1,2,30,3,2,9,7,2,2,2,2,Assistance,-2.002762,52.438191
43541,399910,282250,6,2,1,2,30,3,2,9,7,2,2,1,2,Assistance,-2.002762,52.438191
61939,399895,282228,6,1,3,2,30,3,2,9,7,4,1,1,3,Slight,-2.002972,52.438024
61940,399895,282228,6,1,3,2,30,3,2,9,3,4,1,1,3,Slight,-2.002972,52.438024
61941,399895,282228,6,1,3,2,30,3,2,9,1,4,1,1,3,Slight,-2.002972,52.438024
61942,399895,282228,6,1,3,2,30,3,2,9,7,4,1,1,2,Slight,-2.002972,52.438024
61943,399895,282228,6,1,3,2,30,3,2,9,3,4,1,1,2,Slight,-2.002972,52.438024
61944,399895,282228,6,1,3,2,30,3,2,9,1,4,1,1,2,Slight,-2.002972,52.438024
61945,399895,282228,6,1,3,2,30,3,2,9,7,4,2,2,3,Slight,-2.002972,52.438024
61946,399895,282228,6,1,3,2,30,3,2,9,3,4,2,2,3,Slight,-2.002972,52.438024
61947,399895,282228,6,1,3,2,30,3,2,9,1,4,2,2,3,Slight,-2.002972,52.438024
11597,399840,282270,6,1,1,1,30,1,1,2,9,2,3,2,1,Slight,-2.003792,52.438371
43539,399910,282250,6,2,1,2,30,3,2,9,7,2,1,1,2,Assistance,-2.002762,52.438191
43540,399910,282250,6,2,1,2,30,3,2,9,7,2,2,2,2,Assistance,-2.002762,52.438191
43541,399910,282250,6,2,1,2,30,3,2,9,7,2,2,1,2,Assistance,-2.002762,52.438191
74528,399870,282262,6,1,2,1,30,1,1,9,14,2,1,1,3,Slight,-2.003333,52.438344
74529,399870,282262,6,1,2,1,30,1,1,9,1,3,1,1,3,Slight,-2.003333,52.438344
32436,399600,282380,6,2,3,1,30,3,8,9,14,2,1,1,2,Slight,-2.007323,52.43936
32437,399600,282380,6,2,3,1,30,3,8,9,4,2,1,1,2,Slight,-2.007323,52.43936
32438,399600,282380,6,2,3,1,30,3,8,9,2,1,1,1,2,Slight,-2.007323,52.43936
38757,399450,282340,6,1,1,1,30,1,1,2,12,2,3,1,1,Assistance,-2.009529,52.439
47734,399430,282330,6,1,2,1,30,1,1,5,5,5,1,1,1,Assistance,-2.009823,52.43891
52364,399450,282330,6,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-2.00953,52.43891
52365,399450,282330,6,1,2,1,30,1,1,9,5,4,1,2,3,Slight,-2.00953,52.43891
3570,403510,282400,6,1,2,1,30,1,1,9,5,2,1,2,3,Slight,-1.949803,52.439529
3571,403510,282400,6,1,2,1,30,1,1,9,8,4,1,2,3,Slight,-1.949803,52.439529
3602,403570,282440,6,2,4,1,30,1,1,9,10,2,1,1,2,Slight,-1.94892,52.439888
3603,403570,282440,6,2,4,1,30,1,1,9,1,2,1,1,2,Slight,-1.94892,52.439888
3604,403570,282440,6,2,4,1,30,1,1,9,10,2,2,1,2,Slight,-1.94892,52.439888
3605,403570,282440,6,2,4,1,30,1,1,9,1,2,2,1,2,Slight,-1.94892,52.439888
10342,403590,282450,6,1,1,1,30,1,1,2,2,2,3,1,1,Slight,-1.948626,52.439978
48495,403550,282420,6,1,1,1,30,1,1,9,20,2,1,1,3,Assistance,-1.949214,52.439708
63488,403530,282410,6,2,3,2,30,3,1,9,8,2,1,1,3,Slight,-1.949498,52.439649
63489,403530,282410,6,2,3,2,30,3,1,9,10,1,1,1,3,Slight,-1.949498,52.439649
63490,403530,282410,6,2,3,2,30,3,1,9,8,2,2,2,2,Slight,-1.949498,52.439649
63491,403530,282410,6,2,3,2,30,3,1,9,10,1,2,2,2,Slight,-1.949498,52.439649
63613,403600,282460,6,1,1,1,30,1,1,9,8,2,2,2,1,Assistance,-1.948468,52.440099
63614,403600,282460,6,1,1,1,30,1,1,9,8,2,2,2,3,Assistance,-1.948468,52.440099
63615,403600,282460,6,1,1,1,30,1,1,9,8,2,2,2,2,Slight,-1.948468,52.440099
63616,403600,282460,6,1,1,1,30,1,1,9,8,2,1,2,2,Assistance,-1.948468,52.440099
